Batch_ID,Brew_Date,Fermentation_Time,Temperature,pH_Level,Gravity,Alcohol_Content,Bitterness,Color,Volume_Produced,Total_Sales,Quality_Score,Brewhouse_Efficiency,Loss_During_Brewing,Loss_During_Fermentation,Loss_During_Bottling_Kegging,Temperature_is_outlier,pH_Level_is_outlier,Fermentation_Time_is_outlier,Gravity_is_outlier,Brewhouse_Efficiency_is_outlier,Brew_Month,Brew_DayOfWeek,Brew_WeekOfYear,Ratio_Malt,Ratio_Hops,Ratio_Yeast,Temperature_rolling_mean,Temperature_rolling_std,pH_Level_rolling_mean,pH_Level_rolling_std,Fermentation_Time_rolling_mean,Fermentation_Time_rolling_std,Brewhouse_Efficiency_rolling_mean,Brewhouse_Efficiency_rolling_std,Beer_Style_IPA,Beer_Style_Lager,Beer_Style_Pilsner,Beer_Style_Porter,Beer_Style_Sour,Beer_Style_Stout,Beer_Style_Wheat Beer,SKU_Cans,SKU_Kegs,SKU_Pints,Location_HSR Layout,Location_Indiranagar,Location_Jayanagar,Location_Koramangala,Location_Malleswaram,Location_Marathahalli,Location_Rajajinagar,Location_Whitefield,Location_Yelahanka,Quality_Label
174597,2020-10-15,-1.120493861103352,0.731860032825101,0.0206462537435044,0.7981372357464012,0.7010870171461321,0.2967433231167596,1.400128414969671,-0.4057512578086274,-0.49750659229778144,9.2,-0.3694588086046188,-0.6080713492636306,1.1600050869394003,-0.3453528649677222,False,False,False,False,False,1.010715424292636,0.19171839449095285,1.0055820724061486,0.0,-1.2150311420442224,0.154593011040154,1.701700481795336,-0.9869019230362748,-0.3325958670720715,1.484208119733845,-1.175520390595064,-2.0682260098324585,1.0597389022636743,0.741599514228731,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174598,2020-10-15,-0.5792776879274992,0.03284399070720554,1.2545893764137377,0.5757782328480534,0.4806859758971729,-0.6707274095460668,1.400128414969671,-0.3673912024884224,-0.17453311150059153,9.0,-0.1337482295559943,0.22410141275678394,0.13646179820214485,1.1632519555454581,False,False,False,False,False,1.010715424292636,0.19171839449095285,1.0055820724061486,0.0,-0.767832180041835,2.3263454311946092,2.0636640911496182,-1.7690176036815441,0.7697000685223002,-0.7274389425343758,-1.4124829989758871,-1.6983134131428856,0.6460712575078426,0.8946497488059868,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174599,2020-10-15,-0.5792776879274992,0.8317194674133723,0.3000296022726124,0.1588551024136544,0.3704854552726938,-0.055064216033359085,1.400128414969671,0.8196969959341388,1.7258006587943433,9.6,0.8794963124265708,-0.37030770297208343,-1.6314766096167506,-0.46139938962258237,False,False,False,False,False,1.010715424292636,0.19171839449095285,1.0055820724061486,0.0,-0.767832180041835,2.190610904934956,1.8507443209412187,-1.2171856247592308,1.4611402463042291,-0.8395502989402251,-1.3334954628489457,-1.7125405542586087,0.35203932654360726,0.9053909706089508,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174600,2020-10-16,-0.21846690581026404,-0.21680459576347136,0.7191046250662785,0.7981372357464012,0.9214880583950914,0.9124065166294673,-0.4236583904855565,2.037887941913623,1.3302418054273466,10.0,0.43770058019124686,1.1751559979229715,-1.2592790500759306,1.1632519555454581,False,False,False,False,False,1.010715424292636,0.7862493731517272,1.0055820724061486,0.0,2.5116268746423387,-1.2027522515563807,1.6697625162640766,-1.353372299878174,1.2206393149018158,-0.8138263604396275,-1.3334954628489457,-1.7125405542586087,0.49048907782968737,0.9994540615309616,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,OK
174601,2020-10-16,1.9463977868931472,-1.8395204078228709,0.6026948965124831,-0.5638116570059759,-0.400918189098663,-1.110486833483715,-1.7263632515250047,-0.6929332935842165,-1.2584925506642664,10.0,0.6614235007791198,1.1751559979229715,1.1600050869394003,1.6274380541648987,False,False,False,False,False,1.010715424292636,0.7862493731517272,1.0055820724061486,0.0,0.8718973473002519,-0.25261056773880636,0.9990652401076187,-1.2127325863591623,1.0102009999247137,-1.072097710173999,-1.3334954628489457,-1.7125405542586087,-0.24236217295403922,-0.27085940348139353,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,OK
174602,2020-10-16,-0.9400884700447344,0.2575277185308153,0.3000296022726124,0.4090089806742926,0.4806859758971729,1.0003584014169968,-0.4236583904855565,1.044673536595882,1.212477962579016,10.0,0.20344448182026414,1.056274174777198,-1.6314766096167506,0.46697280761629784,False,False,False,False,False,1.010715424292636,0.7862493731517272,1.0055820724061486,0.0,0.8718973473002519,0.4260620635594608,-0.20393146156984585,0.4340931473091837,1.250701931327118,-1.2247315682595248,-0.22766995707177118,0.7646583061510451,0.6876106909021825,-1.1995519655862368,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,OK
174603,2020-10-19,-0.21846690581026404,0.28249257717788245,0.3233115479833731,0.24223972850053171,-0.07031662722522466,0.7365027470544079,0.8790464705538917,0.3863320466410117,0.44784610792907104,9.8,-1.422865127381584,-1.0835986418467243,-0.3287851512238803,-1.7379111608260431,False,False,False,False,False,1.010715424292636,-1.59187454149137,1.0736482918665904,0.0,-1.0659648213767596,0.01885848478050042,-0.40620524326782564,0.21494691874566474,1.3709523970283224,-1.4208209828647054,-0.1486824209448297,0.6623581814057908,0.952396857494304,-1.5913172657939856,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,OK
174604,2020-10-20,-0.21846690581026404,1.2061923471193878,-0.39842876905016167,0.7425474850218142,0.4806859758971729,0.8244546318419376,0.3579645261381124,-0.304148949122679,-0.3868047147434891,9.0,-1.012840994647543,0.4618650590483306,0.6947581375133751,0.46697280761629784,False,False,False,False,False,1.010715424292636,-0.9973435628305957,1.0736482918665904,0.0,-0.022500576704522796,0.154593011040154,-0.3103913466740456,0.05826470630017958,1.5012237348712973,0.22049429382642702,0.009292651309051856,0.642318466247253,-0.7743425516164419,-0.16009503787594476,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174605,2020-10-20,-0.7596830789861169,0.3573871531190857,2.4186866619516953,0.21444485313824133,-0.07031662722522466,-0.3189198703959481,1.400128414969671,-1.043357582725549,-0.15969706458971977,9.2,-1.1031665125541794,0.3429832359025575,1.3461038667098104,-0.3453528649677222,False,True,False,False,False,1.010715424292636,-0.9973435628305957,1.0736482918665904,0.0,1.3190963093026398,0.6975311160787679,-0.5552490824137045,-0.0677413252471504,0.7697000685223047,-1.5559289474508078,0.2462552596898756,0.4561110624312667,-0.06217996233643751,-0.35556505087547025,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174606,2020-10-20,-0.03806151475164644,0.23256285988374725,-0.16560931194256895,1.3540347429922706,1.2520896202685297,0.9124065166294673,1.400128414969671,-0.132047079307705,-0.6175077688253122,10.0,-0.026570948915777253,-0.7269531724094039,0.13646179820214485,0.3509262829614377,False,False,False,False,False,1.010715424292636,-0.9973435628305957,1.0736482918665904,0.0,0.5737647059653276,1.104734694857728,-0.29974535816362585,0.2745853844051762,0.9701175113576455,-1.9450722801973714,0.009292651309051856,0.5814491431222236,0.3565889308000302,-0.0788690245102132,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
